0.61,0.45,0.15,0.871,0.40700000000000003,0.1835,0.25,0.0,0.0,1.0,3.0
0.67,0.54,0.2,1.46,0.6435,0.32799999999999996,0.4165,1.0,0.0,0.0,3.0
0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,1.0,0.0,0.0,1.0
0.72,0.565,0.18,1.719,0.8465,0.40700000000000003,0.3875,1.0,0.0,0.0,1.0
0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,1.0,0.0,0.0,1.0
0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,0.0,0.0,1.0,1.0
0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,1.0,0.0,0.0,3.0
0.605,0.475,0.175,1.2525,0.5575,0.3055,0.34299999999999997,0.0,0.0,1.0,3.0
0.48,0.38,0.135,0.528,0.2,0.1395,0.16,0.0,0.0,1.0,1.0
0.595,0.47,0.25,1.2830000000000001,0.462,0.2475,0.445,1.0,0.0,0.0,1.0
0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,1.0,0.0,0.0,1.0
0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,0.0,0.0,1.0,2.0
0.61,0.495,0.185,1.153,0.536,0.2905,0.245,1.0,0.0,0.0,2.0
0.56,0.41,0.16,0.8215,0.342,0.184,0.253,1.0,0.0,0.0,3.0
0.75,0.61,0.235,2.5085,1.232,0.519,0.612,1.0,0.0,0.0,1.0
0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,0.0,1.0,0.0,3.0
0.465,0.35,0.125,0.48200000000000004,0.23,0.106,0.1095,1.0,0.0,0.0,2.0
0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,1.0,0.0,0.0,3.0
0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,1.0,0.0,0.0,3.0
0.675,0.555,0.205,1.925,0.713,0.358,0.4535,1.0,0.0,0.0,1.0
0.62,0.5,0.15,1.2930000000000001,0.596,0.3135,0.354,1.0,0.0,0.0,3.0
0.62,0.48,0.23,1.0935,0.40299999999999997,0.245,0.355,1.0,0.0,0.0,1.0
0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,0.0,1.0,0.0,3.0
0.505,0.405,0.18,0.606,0.239,0.1235,0.18,1.0,0.0,0.0,1.0
0.46,0.355,0.14,0.491,0.207,0.115,0.174,0.0,0.0,1.0,3.0
0.655,0.52,0.2,1.5475,0.713,0.314,0.466,1.0,0.0,0.0,3.0
0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,1.0,0.0,0.0,2.0
0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,0.0,0.0,1.0,1.0
0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,0.0,1.0,0.0,2.0
0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,0.0,1.0,0.0,3.0
0.7,0.53,0.19,1.3185,0.5479999999999999,0.233,0.42,0.0,0.0,1.0,1.0
0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,0.0,1.0,0.0,2.0
0.69,0.55,0.2,1.569,0.687,0.3675,0.46,1.0,0.0,0.0,1.0
0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,1.0,0.0,0.0,1.0
0.38,0.29,0.105,0.257,0.099,0.051,0.085,1.0,0.0,0.0,3.0
0.415,0.315,0.12,0.4015,0.19899999999999998,0.087,0.09699999999999999,0.0,0.0,1.0,2.0
0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,0.0,0.0,1.0,1.0
0.565,0.455,0.175,1.013,0.342,0.207,0.35,1.0,0.0,0.0,1.0
0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,0.0,0.0,1.0,2.0
0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,0.0,1.0,0.0,2.0
0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,0.0,0.0,1.0,3.0
0.68,0.56,0.195,1.7775,0.861,0.322,0.415,1.0,0.0,0.0,1.0
0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,0.0,1.0,0.0,3.0
0.52,0.385,0.115,0.669,0.2385,0.172,0.205,0.0,0.0,1.0,1.0
0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,1.0,0.0,0.0,1.0
0.44,0.355,0.12,0.495,0.231,0.11,0.125,0.0,1.0,0.0,2.0
0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,0.0,0.0,1.0,3.0
0.675,0.535,0.22,1.604,0.6175,0.4255,0.45299999999999996,1.0,0.0,0.0,1.0
0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,0.0,0.0,1.0,1.0
0.52,0.415,0.16,0.595,0.2105,0.142,0.26,0.0,1.0,0.0,1.0
0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005,0.0,0.0,1.0,1.0
0.725,0.53,0.19,1.7315,0.83,0.39799999999999996,0.405,1.0,0.0,0.0,1.0
0.565,0.44,0.175,0.8735,0.414,0.21,0.21,0.0,1.0,0.0,1.0
0.465,0.36,0.08,0.488,0.191,0.125,0.155,0.0,0.0,1.0,1.0
0.6,0.47,0.155,1.036,0.4375,0.196,0.325,0.0,0.0,1.0,1.0
0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,0.0,0.0,1.0,3.0
0.44,0.35,0.125,0.4035,0.175,0.063,0.129,1.0,0.0,0.0,3.0
0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,0.0,0.0,1.0,3.0
0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,0.0,0.0,1.0,1.0
0.5,0.38,0.11,0.494,0.218,0.09,0.1325,0.0,1.0,0.0,2.0
0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,0.0,0.0,1.0,2.0
0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,0.0,1.0,0.0,1.0
0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,0.0,1.0,0.0,1.0
0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,0.0,0.0,1.0,3.0
0.63,0.47,0.145,1.1005,0.52,0.26,0.276,0.0,0.0,1.0,3.0
0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,1.0,0.0,0.0,2.0
0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,0.0,1.0,0.0,2.0
0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,0.0,1.0,0.0,2.0
0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,0.0,0.0,1.0,2.0
0.375,0.27,0.085,0.218,0.0945,0.039,0.07,0.0,1.0,0.0,2.0
0.335,0.24,0.095,0.17,0.062,0.039,0.055,0.0,1.0,0.0,3.0
0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.20199999999999999,0.0,0.0,1.0,3.0
0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,0.0,1.0,0.0,2.0
0.575,0.455,0.16,0.9895,0.495,0.195,0.24600000000000002,0.0,1.0,0.0,3.0
0.4,0.31,0.1,0.306,0.13,0.06,0.094,0.0,1.0,0.0,2.0
0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,0.0,0.0,1.0,3.0
0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,0.0,0.0,1.0,3.0
0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,0.0,1.0,0.0,2.0
0.575,0.46,0.15,0.927,0.33299999999999996,0.207,0.2985,1.0,0.0,0.0,3.0
0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,0.0,1.0,0.0,3.0
0.24,0.175,0.055,0.0705,0.025,0.013999999999999999,0.021,0.0,1.0,0.0,2.0
0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,0.0,1.0,0.0,3.0
0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,0.0,1.0,0.0,2.0
0.75,0.55,0.18,1.893,0.9420000000000001,0.397,0.445,0.0,0.0,1.0,1.0
0.585,0.465,0.16,0.9555,0.4595,0.23600000000000002,0.265,0.0,0.0,1.0,2.0
